137.110	tests/spec/active-sessions-hub.bats
15.331	tests/spec/active-sessions-hub/agent-lock-main-checkout-reclaim.bats
0.837	tests/spec/active-sessions-hub/agent-lock-scope-regelwerk.bats
18.353	tests/spec/active-sessions-hub/claim-persistence-verified-T002826.bats
19.253	tests/spec/active-sessions-hub/lock-ownership-cwd-independent-T003110.bats
3.973	tests/spec/active-sessions-hub/opencode-session-id-stable.bats
114.127	tests/spec/active-sessions-hub/release-foreign-lock-guard.bats
1.900	tests/spec/active-sessions-hub/session-activity-visibility-T003098.bats
0.593	tests/spec/active-sessions-hub/ticket-lock-closure-T003102.bats
0.067	tests/spec/admin-cockpit.bats
0.322	tests/spec/admin-token-consolidation.bats
0.230	tests/spec/admin-ui-modal-drawer.bats
5.985	tests/spec/agent-behavior/collision-own-worktree.bats
0.158	tests/spec/agent-behavior/no-tools-allowlist.bats
0.309	tests/spec/agent-collision-false-positives.bats
1.892	tests/spec/agent-library.bats
26.668	tests/spec/agent-lock-branch-reap-T002785.bats
222.291	tests/spec/agent-lock-claim-persist.bats
16.425	tests/spec/agent-lock-fetch-guard.bats
118.852	tests/spec/agent-lock-force-claim.bats
156.202	tests/spec/agent-lock-session-identity.bats
6.147	tests/spec/agent-roster.bats
1.480	tests/spec/agent-skills.bats
19.171	tests/spec/agent-skills/agent-lock-claim-help-flag.bats
0.096	tests/spec/agent-skills/dev-flow-chore-step0-foreign-guard.bats
0.145	tests/spec/agent-skills/guard-semantics-konvention.bats
0.122	tests/spec/agent-skills/messung-mit-befehl.bats
0.796	tests/spec/agent-skills/plugin-activation.bats
1.738	tests/spec/agent-skills/skill-path-references.bats
0.765	tests/spec/agent-skills/worktree-mid-rebase-guard.bats
0.414	tests/spec/agentic-review.bats
0.425	tests/spec/agentic-tooling-quality-goals.bats
1.222	tests/spec/agentic-tooling-quality-goals/g-agentic01-unresolved-tools.bats
0.293	tests/spec/agentic-trends-radar.bats
0.174	tests/spec/archive.bats
0.171	tests/spec/art-library-webapp.bats
0.094	tests/spec/astro-type-check.bats
8.034	tests/spec/auth-sso.bats
0.047	tests/spec/auto-triage-grounding-T002399.bats
0.016	tests/spec/background-agents-fallback.bats
0.230	tests/spec/backup-pipeline.bats
0.645	tests/spec/batch-openspec-embed-fixes.bats
10.790	tests/spec/batch-repo-hygiene-ops-fixes.bats
3.448	tests/spec/batch-repo-hygiene-ops-fixes/runtime-drift-check.bats
0.014	tests/spec/billing-pipeline.bats
0.726	tests/spec/brain-auto-memory.bats
1.847	tests/spec/brain-foundation.bats
1.064	tests/spec/brain-foundation/ingest-llm-endpoint.bats
0.073	tests/spec/brain-foundation/k1-vector-db-doc.bats
0.049	tests/spec/brain-gekko-inbox.bats
20.689	tests/spec/brain-ingest.bats
0.370	tests/spec/brain-initial-ingest.bats
0.861	tests/spec/brain-k4-brain-wiki/brain-mcp-server.bats
0.862	tests/spec/brain-k4-brain-wiki/chunking.bats
0.528	tests/spec/brain-k4-brain-wiki/coverage-gate.bats
0.491	tests/spec/brain-k4-brain-wiki/max-source-chars-guard.bats
0.773	tests/spec/brain-k4-brain-wiki/mcp-registry.bats
0.484	tests/spec/brain-k4-brain-wiki/parent-moc.bats
0.237	tests/spec/brain-merge-hook.bats
1.021	tests/spec/brain-quality-goals.bats
3.758	tests/spec/brain-quartz-deploy.bats
0.601	tests/spec/brett.bats
0.205	tests/spec/centralized-logging.bats
0.083	tests/spec/chat-inbox.bats
129.526	tests/spec/ci-cd.bats
0.233	tests/spec/ci-cd/actionlint-workflow-gate.bats
0.103	tests/spec/ci-cd/arbitration-scoped-kubeconfig.bats
0.086	tests/spec/ci-cd/automerge-run-scope.bats
0.085	tests/spec/ci-cd/bats-no-live-branch-assertion.bats
1.397	tests/spec/ci-cd/branch-allowlist-ssot.bats
2.825	tests/spec/ci-cd/branch-reaper-sweep.bats
2.948	tests/spec/ci-cd/branch-reaper.bats
0.630	tests/spec/ci-cd/changed-tests-collection-parity.bats
12.042	tests/spec/ci-cd/changed-tests-env-hermetic.bats
0.268	tests/spec/ci-cd/changed-tests-uncommitted-diff.bats
1.607	tests/spec/ci-cd/ci-wait-loop-nonempty-guard.bats
120.598	tests/spec/ci-cd/devflow-ci-watch-merged-exit.bats
0.125	tests/spec/ci-cd/devflow-execute-hardening-t002365.bats
0.313	tests/spec/ci-cd/docs-content-guards.bats
0.097	tests/spec/ci-cd/fetch-refspec-forced.bats
0.080	tests/spec/ci-cd/freshness-check-base-mismatch.bats
0.070	tests/spec/ci-cd/freshness-paths-exist.bats
0.097	tests/spec/ci-cd/freshness-regen-rebase-guard.bats
0.458	tests/spec/ci-cd/generated-artifacts-registry.bats
0.106	tests/spec/ci-cd/ghcr-digest-auth.bats
0.134	tests/spec/ci-cd/main-direct-push-guard.bats
0.091	tests/spec/ci-cd/mishap-t002425.bats
0.423	tests/spec/ci-cd/pr-refresh-batch.bats
0.874	tests/spec/ci-cd/pre-push-artifact-guard.bats
0.762	tests/spec/ci-cd/pre-push-scope-base.bats
1.012	tests/spec/ci-cd/preflight-multi-ticket-id.bats
0.676	tests/spec/ci-cd/self-hosted-fork-guard.bats
0.655	tests/spec/ci-cd/skip-ci-marker-guard.bats
25.145	tests/spec/ci-cd/spec-dir-convention.bats
34.316	tests/spec/ci-cd/spec-shard-partition.bats
0.031	tests/spec/ci-cd/spec-test-no-fixed-sleep-polling.bats
0.572	tests/spec/ci-cd/spec-test-no-tracked-file-mutation.bats
4.049	tests/spec/ci-cd/spec-tracked-file-guard-isolation.bats
6.063	tests/spec/ci-cd/spec-tracked-file-guard.bats
0.939	tests/spec/ci-cd/taskfiles-dir-convention.bats
165.951	tests/spec/ci-cd/test-inventory-coverage.bats
0.777	tests/spec/ci-cd/unknown-scope-names-source.bats
0.407	tests/spec/ci-cd/workflow-self-trigger.bats
0.105	tests/spec/ci-cd/worktrees-not-tracked.bats
